dataset_id,dataset_version,series_id,group_id,incident_speed_cm_s,fit_subset,rigid_cushion_domain,case_id,scenario_id,point_id,partition,metric,unit,prediction,prediction_nonfinite,experimental_value,signed_error,acceptance_lower,acceptance_upper,measurement_uncertainty,digitization_uncertainty,conversion_uncertainty,combined_standard_uncertainty,coverage_factor,engineering_absolute_tolerance,engineering_relative_tolerance,group_rmse,group_maximum_absolute_error,source_locator,pool_applicability,status,trace_path,build_id,replay_command,package_hashes,missing_evidence,resolution_condition
domenech_2023_ball_collision,1.0.0,steel_alpha1,steel_alpha1_high,,,,steel_alpha1_025,domenech_2023_ball_collision__steel_alpha1_025,steel_alpha1_025,HOLDOUT,cue_scattering_angle_degrees,degree,34.18521538283571,,31.862403,2.322812382835707,31.76107439582033,31.96373160417967,0.0,0.016355,0.1,0.10132860417966884,1.0,0.0,0.0,1.1657401815392792,2.322812382835707,Fig. 7 experimental markers,TREND_ONLY,MODEL_MISMATCH_NEW,/private/tmp/billiardgl-ball-validation-domenech/traces/domenech_2023_ball_collision__steel_alpha1_025.json,sha256:e1254b65072dbce3664a9cee037d3aa9f41f6b4d94be33fcb5fbe18ad98c9c5d,python3 -m tools.physics_validation.reference_run --executable /private/tmp/billiardgl-phase3/Billiards --package /Users/bytedance/Projects/github/BilliardGL/.worktrees/physics-validation-foundation/tests/physics_validation/reference_data/domenech_2023_ball_collision --output /private/tmp/billiardgl-ball-validation-domenech --case steel_alpha1_025,"{""digitization"": ""sha256:90c5bc0267c8b41d130510492a6f897d0418bc92b2762414f53b13e9c2afa458"", ""expected_model_mismatches"": ""sha256:c76e426de65f7105dfa9f166c1e53fb72bca0139e3d4bb37d2f7d9d6513a285d"", ""expected_reference_limitations"": ""sha256:f94ccb717e1244c117b9878633aedb911f011b80a516735235a0b359db353867"", ""extraction"": ""sha256:30a0a477a51b02d917273ae086742f4c3f97e12204543220c2711e8eb2b68ab8"", ""normalized"": ""sha256:d04396a53ab1010429fc67405e63bd92759fec7abc0ad1a86e9b395736f1a5ec"", ""raw_extracted"": ""sha256:fd26a8d030d12feee2f0829d1b005af7af523966d568c09d977b106b79a9d74d"", ""scenario_template"": ""sha256:d26935b5efaff34030564d113380adfca7b1b9f8aa56f65580ca70b33503a6a7"", ""split"": ""sha256:4ba90e5d4f009790a3f649bfacda6a6193d3785c25a5c9febde5ae4120912505""}",,
domenech_2023_ball_collision,1.0.0,steel_alpha1,steel_alpha1_high,,,,steel_alpha1_026,domenech_2023_ball_collision__steel_alpha1_026,steel_alpha1_026,HOLDOUT,cue_scattering_angle_degrees,degree,31.611966858886234,,31.861327,-0.24936014111376537,31.759819254826294,31.962834745173705,0.0,0.0174305,0.1,0.10150774517370584,1.0,0.0,0.0,1.1657401815392792,2.322812382835707,Fig. 7 experimental markers,TREND_ONLY,MODEL_MISMATCH_NEW,/private/tmp/billiardgl-ball-validation-domenech/traces/domenech_2023_ball_collision__steel_alpha1_026.json,sha256:e1254b65072dbce3664a9cee037d3aa9f41f6b4d94be33fcb5fbe18ad98c9c5d,python3 -m tools.physics_validation.reference_run --executable /private/tmp/billiardgl-phase3/Billiards --package /Users/bytedance/Projects/github/BilliardGL/.worktrees/physics-validation-foundation/tests/physics_validation/reference_data/domenech_2023_ball_collision --output /private/tmp/billiardgl-ball-validation-domenech --case steel_alpha1_026,"{""digitization"": ""sha256:90c5bc0267c8b41d130510492a6f897d0418bc92b2762414f53b13e9c2afa458"", ""expected_model_mismatches"": ""sha256:c76e426de65f7105dfa9f166c1e53fb72bca0139e3d4bb37d2f7d9d6513a285d"", ""expected_reference_limitations"": ""sha256:f94ccb717e1244c117b9878633aedb911f011b80a516735235a0b359db353867"", ""extraction"": ""sha256:30a0a477a51b02d917273ae086742f4c3f97e12204543220c2711e8eb2b68ab8"", ""normalized"": ""sha256:d04396a53ab1010429fc67405e63bd92759fec7abc0ad1a86e9b395736f1a5ec"", ""raw_extracted"": ""sha256:fd26a8d030d12feee2f0829d1b005af7af523966d568c09d977b106b79a9d74d"", ""scenario_template"": ""sha256:d26935b5efaff34030564d113380adfca7b1b9f8aa56f65580ca70b33503a6a7"", ""split"": ""sha256:4ba90e5d4f009790a3f649bfacda6a6193d3785c25a5c9febde5ae4120912505""}",,
domenech_2023_ball_collision,1.0.0,steel_alpha1,steel_alpha1_high,,,,steel_alpha1_027,domenech_2023_ball_collision__steel_alpha1_027,steel_alpha1_027,HOLDOUT,cue_scattering_angle_degrees,degree,29.746803307189783,,28.167082,1.5797213071897822,28.066067412137652,28.26809658786235,0.0,0.014281,0.1,0.10101458786234789,1.0,0.0,0.0,1.1657401815392792,2.322812382835707,Fig. 7 experimental markers,TREND_ONLY,MODEL_MISMATCH_NEW,/private/tmp/billiardgl-ball-validation-domenech/traces/domenech_2023_ball_collision__steel_alpha1_027.json,sha256:e1254b65072dbce3664a9cee037d3aa9f41f6b4d94be33fcb5fbe18ad98c9c5d,python3 -m tools.physics_validation.reference_run --executable /private/tmp/billiardgl-phase3/Billiards --package /Users/bytedance/Projects/github/BilliardGL/.worktrees/physics-validation-foundation/tests/physics_validation/reference_data/domenech_2023_ball_collision --output /private/tmp/billiardgl-ball-validation-domenech --case steel_alpha1_027,"{""digitization"": ""sha256:90c5bc0267c8b41d130510492a6f897d0418bc92b2762414f53b13e9c2afa458"", ""expected_model_mismatches"": ""sha256:c76e426de65f7105dfa9f166c1e53fb72bca0139e3d4bb37d2f7d9d6513a285d"", ""expected_reference_limitations"": ""sha256:f94ccb717e1244c117b9878633aedb911f011b80a516735235a0b359db353867"", ""extraction"": ""sha256:30a0a477a51b02d917273ae086742f4c3f97e12204543220c2711e8eb2b68ab8"", ""normalized"": ""sha256:d04396a53ab1010429fc67405e63bd92759fec7abc0ad1a86e9b395736f1a5ec"", ""raw_extracted"": ""sha256:fd26a8d030d12feee2f0829d1b005af7af523966d568c09d977b106b79a9d74d"", ""scenario_template"": ""sha256:d26935b5efaff34030564d113380adfca7b1b9f8aa56f65580ca70b33503a6a7"", ""split"": ""sha256:4ba90e5d4f009790a3f649bfacda6a6193d3785c25a5c9febde5ae4120912505""}",,
domenech_2023_ball_collision,1.0.0,steel_alpha1,steel_alpha1_high,,,,steel_alpha1_028,domenech_2023_ball_collision__steel_alpha1_028,steel_alpha1_028,HOLDOUT,cue_scattering_angle_degrees,degree,27.690489319392004,,28.164277,-0.4737876806079946,28.062827927504237,28.26572607249576,0.0,0.0170855,0.1,0.10144907249576017,1.0,0.0,0.0,1.1657401815392792,2.322812382835707,Fig. 7 experimental markers,TREND_ONLY,MODEL_MISMATCH_NEW,/private/tmp/billiardgl-ball-validation-domenech/traces/domenech_2023_ball_collision__steel_alpha1_028.json,sha256:e1254b65072dbce3664a9cee037d3aa9f41f6b4d94be33fcb5fbe18ad98c9c5d,python3 -m tools.physics_validation.reference_run --executable /private/tmp/billiardgl-phase3/Billiards --package /Users/bytedance/Projects/github/BilliardGL/.worktrees/physics-validation-foundation/tests/physics_validation/reference_data/domenech_2023_ball_collision --output /private/tmp/billiardgl-ball-validation-domenech --case steel_alpha1_028,"{""digitization"": ""sha256:90c5bc0267c8b41d130510492a6f897d0418bc92b2762414f53b13e9c2afa458"", ""expected_model_mismatches"": ""sha256:c76e426de65f7105dfa9f166c1e53fb72bca0139e3d4bb37d2f7d9d6513a285d"", ""expected_reference_limitations"": ""sha256:f94ccb717e1244c117b9878633aedb911f011b80a516735235a0b359db353867"", ""extraction"": ""sha256:30a0a477a51b02d917273ae086742f4c3f97e12204543220c2711e8eb2b68ab8"", ""normalized"": ""sha256:d04396a53ab1010429fc67405e63bd92759fec7abc0ad1a86e9b395736f1a5ec"", ""raw_extracted"": ""sha256:fd26a8d030d12feee2f0829d1b005af7af523966d568c09d977b106b79a9d74d"", ""scenario_template"": ""sha256:d26935b5efaff34030564d113380adfca7b1b9f8aa56f65580ca70b33503a6a7"", ""split"": ""sha256:4ba90e5d4f009790a3f649bfacda6a6193d3785c25a5c9febde5ae4120912505""}",,
domenech_2023_ball_collision,1.0.0,steel_alpha1,steel_alpha1_high,,,,steel_alpha1_029,domenech_2023_ball_collision__steel_alpha1_029,steel_alpha1_029,HOLDOUT,cue_scattering_angle_degrees,degree,25.604048064030806,,24.623345,0.9807030640308056,24.45180506841263,24.794884931587372,0.0,0.139377,0.1,0.17153993158737124,1.0,0.0,0.0,1.1657401815392792,2.322812382835707,Fig. 7 experimental markers,TREND_ONLY,MODEL_MISMATCH_NEW,/private/tmp/billiardgl-ball-validation-domenech/traces/domenech_2023_ball_collision__steel_alpha1_029.json,sha256:e1254b65072dbce3664a9cee037d3aa9f41f6b4d94be33fcb5fbe18ad98c9c5d,python3 -m tools.physics_validation.reference_run --executable /private/tmp/billiardgl-phase3/Billiards --package /Users/bytedance/Projects/github/BilliardGL/.worktrees/physics-validation-foundation/tests/physics_validation/reference_data/domenech_2023_ball_collision --output /private/tmp/billiardgl-ball-validation-domenech --case steel_alpha1_029,"{""digitization"": ""sha256:90c5bc0267c8b41d130510492a6f897d0418bc92b2762414f53b13e9c2afa458"", ""expected_model_mismatches"": ""sha256:c76e426de65f7105dfa9f166c1e53fb72bca0139e3d4bb37d2f7d9d6513a285d"", ""expected_reference_limitations"": ""sha256:f94ccb717e1244c117b9878633aedb911f011b80a516735235a0b359db353867"", ""extraction"": ""sha256:30a0a477a51b02d917273ae086742f4c3f97e12204543220c2711e8eb2b68ab8"", ""normalized"": ""sha256:d04396a53ab1010429fc67405e63bd92759fec7abc0ad1a86e9b395736f1a5ec"", ""raw_extracted"": ""sha256:fd26a8d030d12feee2f0829d1b005af7af523966d568c09d977b106b79a9d74d"", ""scenario_template"": ""sha256:d26935b5efaff34030564d113380adfca7b1b9f8aa56f65580ca70b33503a6a7"", ""split"": ""sha256:4ba90e5d4f009790a3f649bfacda6a6193d3785c25a5c9febde5ae4120912505""}",,
domenech_2023_ball_collision,1.0.0,steel_alpha1,steel_alpha1_high,,,,steel_alpha1_030,domenech_2023_ball_collision__steel_alpha1_030,steel_alpha1_030,HOLDOUT,cue_scattering_angle_degrees,degree,24.00467952339895,,23.383066,0.621613523398949,23.193008129526294,23.573123870473704,0.0,0.161623,0.1,0.19005787047370598,1.0,0.0,0.0,1.1657401815392792,2.322812382835707,Fig. 7 experimental markers,TREND_ONLY,MODEL_MISMATCH_NEW,/private/tmp/billiardgl-ball-validation-domenech/traces/domenech_2023_ball_collision__steel_alpha1_030.json,sha256:e1254b65072dbce3664a9cee037d3aa9f41f6b4d94be33fcb5fbe18ad98c9c5d,python3 -m tools.physics_validation.reference_run --executable /private/tmp/billiardgl-phase3/Billiards --package /Users/bytedance/Projects/github/BilliardGL/.worktrees/physics-validation-foundation/tests/physics_validation/reference_data/domenech_2023_ball_collision --output /private/tmp/billiardgl-ball-validation-domenech --case steel_alpha1_030,"{""digitization"": ""sha256:90c5bc0267c8b41d130510492a6f897d0418bc92b2762414f53b13e9c2afa458"", ""expected_model_mismatches"": ""sha256:c76e426de65f7105dfa9f166c1e53fb72bca0139e3d4bb37d2f7d9d6513a285d"", ""expected_reference_limitations"": ""sha256:f94ccb717e1244c117b9878633aedb911f011b80a516735235a0b359db353867"", ""extraction"": ""sha256:30a0a477a51b02d917273ae086742f4c3f97e12204543220c2711e8eb2b68ab8"", ""normalized"": ""sha256:d04396a53ab1010429fc67405e63bd92759fec7abc0ad1a86e9b395736f1a5ec"", ""raw_extracted"": ""sha256:fd26a8d030d12feee2f0829d1b005af7af523966d568c09d977b106b79a9d74d"", ""scenario_template"": ""sha256:d26935b5efaff34030564d113380adfca7b1b9f8aa56f65580ca70b33503a6a7"", ""split"": ""sha256:4ba90e5d4f009790a3f649bfacda6a6193d3785c25a5c9febde5ae4120912505""}",,
domenech_2023_ball_collision,1.0.0,steel_alpha1,steel_alpha1_high,,,,steel_alpha1_031,domenech_2023_ball_collision__steel_alpha1_031,steel_alpha1_031,HOLDOUT,cue_scattering_angle_degrees,degree,22.19061180533088,,21.992763,0.19784880533088156,21.88719066522308,22.09833533477692,0.0,0.0338455,0.1,0.10557233477691966,1.0,0.0,0.0,1.1657401815392792,2.322812382835707,Fig. 7 experimental markers,TREND_ONLY,MODEL_MISMATCH_NEW,/private/tmp/billiardgl-ball-validation-domenech/traces/domenech_2023_ball_collision__steel_alpha1_031.json,sha256:e1254b65072dbce3664a9cee037d3aa9f41f6b4d94be33fcb5fbe18ad98c9c5d,python3 -m tools.physics_validation.reference_run --executable /private/tmp/billiardgl-phase3/Billiards --package /Users/bytedance/Projects/github/BilliardGL/.worktrees/physics-validation-foundation/tests/physics_validation/reference_data/domenech_2023_ball_collision --output /private/tmp/billiardgl-ball-validation-domenech --case steel_alpha1_031,"{""digitization"": ""sha256:90c5bc0267c8b41d130510492a6f897d0418bc92b2762414f53b13e9c2afa458"", ""expected_model_mismatches"": ""sha256:c76e426de65f7105dfa9f166c1e53fb72bca0139e3d4bb37d2f7d9d6513a285d"", ""expected_reference_limitations"": ""sha256:f94ccb717e1244c117b9878633aedb911f011b80a516735235a0b359db353867"", ""extraction"": ""sha256:30a0a477a51b02d917273ae086742f4c3f97e12204543220c2711e8eb2b68ab8"", ""normalized"": ""sha256:d04396a53ab1010429fc67405e63bd92759fec7abc0ad1a86e9b395736f1a5ec"", ""raw_extracted"": ""sha256:fd26a8d030d12feee2f0829d1b005af7af523966d568c09d977b106b79a9d74d"", ""scenario_template"": ""sha256:d26935b5efaff34030564d113380adfca7b1b9f8aa56f65580ca70b33503a6a7"", ""split"": ""sha256:4ba90e5d4f009790a3f649bfacda6a6193d3785c25a5c9febde5ae4120912505""}",,
domenech_2023_ball_collision,1.0.0,steel_alpha1,steel_alpha1_high,,,,steel_alpha1_032,domenech_2023_ball_collision__steel_alpha1_032,steel_alpha1_032,HOLDOUT,cue_scattering_angle_degrees,degree,19.80228568330628,,19.867066,-0.06478031669372086,19.765510845919817,19.968621154080186,0.0,0.0177045,0.1,0.10155515408018444,1.0,0.0,0.0,1.1657401815392792,2.322812382835707,Fig. 7 experimental markers,TREND_ONLY,PASSED,/private/tmp/billiardgl-ball-validation-domenech/traces/domenech_2023_ball_collision__steel_alpha1_032.json,sha256:e1254b65072dbce3664a9cee037d3aa9f41f6b4d94be33fcb5fbe18ad98c9c5d,python3 -m tools.physics_validation.reference_run --executable /private/tmp/billiardgl-phase3/Billiards --package /Users/bytedance/Projects/github/BilliardGL/.worktrees/physics-validation-foundation/tests/physics_validation/reference_data/domenech_2023_ball_collision --output /private/tmp/billiardgl-ball-validation-domenech --case steel_alpha1_032,"{""digitization"": ""sha256:90c5bc0267c8b41d130510492a6f897d0418bc92b2762414f53b13e9c2afa458"", ""expected_model_mismatches"": ""sha256:c76e426de65f7105dfa9f166c1e53fb72bca0139e3d4bb37d2f7d9d6513a285d"", ""expected_reference_limitations"": ""sha256:f94ccb717e1244c117b9878633aedb911f011b80a516735235a0b359db353867"", ""extraction"": ""sha256:30a0a477a51b02d917273ae086742f4c3f97e12204543220c2711e8eb2b68ab8"", ""normalized"": ""sha256:d04396a53ab1010429fc67405e63bd92759fec7abc0ad1a86e9b395736f1a5ec"", ""raw_extracted"": ""sha256:fd26a8d030d12feee2f0829d1b005af7af523966d568c09d977b106b79a9d74d"", ""scenario_template"": ""sha256:d26935b5efaff34030564d113380adfca7b1b9f8aa56f65580ca70b33503a6a7"", ""split"": ""sha256:4ba90e5d4f009790a3f649bfacda6a6193d3785c25a5c9febde5ae4120912505""}",,
domenech_2023_ball_collision,1.0.0,steel_alpha1,steel_alpha1_high,,,,steel_alpha1_033,domenech_2023_ball_collision__steel_alpha1_033,steel_alpha1_033,HOLDOUT,cue_scattering_angle_degrees,degree,16.63914913360907,,18.270528,-1.6313788663909286,18.170123368508218,18.37093263149178,0.0,0.009005,0.1,0.1004046314917793,1.0,0.0,0.0,1.1657401815392792,2.322812382835707,Fig. 7 experimental markers,TREND_ONLY,MODEL_MISMATCH_NEW,/private/tmp/billiardgl-ball-validation-domenech/traces/domenech_2023_ball_collision__steel_alpha1_033.json,sha256:e1254b65072dbce3664a9cee037d3aa9f41f6b4d94be33fcb5fbe18ad98c9c5d,python3 -m tools.physics_validation.reference_run --executable /private/tmp/billiardgl-phase3/Billiards --package /Users/bytedance/Projects/github/BilliardGL/.worktrees/physics-validation-foundation/tests/physics_validation/reference_data/domenech_2023_ball_collision --output /private/tmp/billiardgl-ball-validation-domenech --case steel_alpha1_033,"{""digitization"": ""sha256:90c5bc0267c8b41d130510492a6f897d0418bc92b2762414f53b13e9c2afa458"", ""expected_model_mismatches"": ""sha256:c76e426de65f7105dfa9f166c1e53fb72bca0139e3d4bb37d2f7d9d6513a285d"", ""expected_reference_limitations"": ""sha256:f94ccb717e1244c117b9878633aedb911f011b80a516735235a0b359db353867"", ""extraction"": ""sha256:30a0a477a51b02d917273ae086742f4c3f97e12204543220c2711e8eb2b68ab8"", ""normalized"": ""sha256:d04396a53ab1010429fc67405e63bd92759fec7abc0ad1a86e9b395736f1a5ec"", ""raw_extracted"": ""sha256:fd26a8d030d12feee2f0829d1b005af7af523966d568c09d977b106b79a9d74d"", ""scenario_template"": ""sha256:d26935b5efaff34030564d113380adfca7b1b9f8aa56f65580ca70b33503a6a7"", ""split"": ""sha256:4ba90e5d4f009790a3f649bfacda6a6193d3785c25a5c9febde5ae4120912505""}",,
domenech_2023_ball_collision,1.0.0,steel_beta1,steel_beta1_middle,,,,steel_beta1_008,domenech_2023_ball_collision__steel_beta1_008,steel_beta1_008,HOLDOUT,cue_scattering_angle_degrees,degree,20.969453856449128,,26.783567,-5.814113143550873,26.6489102794102,26.918223720589804,0.0,0.09018,0.1,0.134656720589802,1.0,0.0,0.0,5.814113143550873,5.814113143550873,Fig. 7 experimental markers,TREND_ONLY,MODEL_MISMATCH_NEW,/private/tmp/billiardgl-ball-validation-domenech/traces/domenech_2023_ball_collision__steel_beta1_008.json,sha256:e1254b65072dbce3664a9cee037d3aa9f41f6b4d94be33fcb5fbe18ad98c9c5d,python3 -m tools.physics_validation.reference_run --executable /private/tmp/billiardgl-phase3/Billiards --package /Users/bytedance/Projects/github/BilliardGL/.worktrees/physics-validation-foundation/tests/physics_validation/reference_data/domenech_2023_ball_collision --output /private/tmp/billiardgl-ball-validation-domenech --case steel_beta1_008,"{""digitization"": ""sha256:90c5bc0267c8b41d130510492a6f897d0418bc92b2762414f53b13e9c2afa458"", ""expected_model_mismatches"": ""sha256:c76e426de65f7105dfa9f166c1e53fb72bca0139e3d4bb37d2f7d9d6513a285d"", ""expected_reference_limitations"": ""sha256:f94ccb717e1244c117b9878633aedb911f011b80a516735235a0b359db353867"", ""extraction"": ""sha256:30a0a477a51b02d917273ae086742f4c3f97e12204543220c2711e8eb2b68ab8"", ""normalized"": ""sha256:d04396a53ab1010429fc67405e63bd92759fec7abc0ad1a86e9b395736f1a5ec"", ""raw_extracted"": ""sha256:fd26a8d030d12feee2f0829d1b005af7af523966d568c09d977b106b79a9d74d"", ""scenario_template"": ""sha256:d26935b5efaff34030564d113380adfca7b1b9f8aa56f65580ca70b33503a6a7"", ""split"": ""sha256:4ba90e5d4f009790a3f649bfacda6a6193d3785c25a5c9febde5ae4120912505""}",,
domenech_2023_ball_collision,1.0.0,steel_beta1,steel_beta1_high,,,,steel_beta1_009,domenech_2023_ball_collision__steel_beta1_009,steel_beta1_009,HOLDOUT,cue_scattering_angle_degrees,degree,-16.432528849102464,,19.460922,-35.893450849102464,19.31357611145115,19.60826788854885,0.0,0.1082165,0.1,0.14734588854884956,1.0,0.0,0.0,25.42145052221714,35.893450849102464,Fig. 7 experimental markers,TREND_ONLY,MODEL_MISMATCH_NEW,/private/tmp/billiardgl-ball-validation-domenech/traces/domenech_2023_ball_collision__steel_beta1_009.json,sha256:e1254b65072dbce3664a9cee037d3aa9f41f6b4d94be33fcb5fbe18ad98c9c5d,python3 -m tools.physics_validation.reference_run --executable /private/tmp/billiardgl-phase3/Billiards --package /Users/bytedance/Projects/github/BilliardGL/.worktrees/physics-validation-foundation/tests/physics_validation/reference_data/domenech_2023_ball_collision --output /private/tmp/billiardgl-ball-validation-domenech --case steel_beta1_009,"{""digitization"": ""sha256:90c5bc0267c8b41d130510492a6f897d0418bc92b2762414f53b13e9c2afa458"", ""expected_model_mismatches"": ""sha256:c76e426de65f7105dfa9f166c1e53fb72bca0139e3d4bb37d2f7d9d6513a285d"", ""expected_reference_limitations"": ""sha256:f94ccb717e1244c117b9878633aedb911f011b80a516735235a0b359db353867"", ""extraction"": ""sha256:30a0a477a51b02d917273ae086742f4c3f97e12204543220c2711e8eb2b68ab8"", ""normalized"": ""sha256:d04396a53ab1010429fc67405e63bd92759fec7abc0ad1a86e9b395736f1a5ec"", ""raw_extracted"": ""sha256:fd26a8d030d12feee2f0829d1b005af7af523966d568c09d977b106b79a9d74d"", ""scenario_template"": ""sha256:d26935b5efaff34030564d113380adfca7b1b9f8aa56f65580ca70b33503a6a7"", ""split"": ""sha256:4ba90e5d4f009790a3f649bfacda6a6193d3785c25a5c9febde5ae4120912505""}",,
domenech_2023_ball_collision,1.0.0,steel_beta1,steel_beta1_high,,,,steel_beta1_010,domenech_2023_ball_collision__steel_beta1_010,steel_beta1_010,HOLDOUT,cue_scattering_angle_degrees,degree,12.942531336934834,,10.902806,2.0397253369348345,10.802400201741134,11.003211798258866,0.0,0.009018,0.1,0.10040579825886552,1.0,0.0,0.0,25.42145052221714,35.893450849102464,Fig. 7 experimental markers,TREND_ONLY,MODEL_MISMATCH_NEW,/private/tmp/billiardgl-ball-validation-domenech/traces/domenech_2023_ball_collision__steel_beta1_010.json,sha256:e1254b65072dbce3664a9cee037d3aa9f41f6b4d94be33fcb5fbe18ad98c9c5d,python3 -m tools.physics_validation.reference_run --executable /private/tmp/billiardgl-phase3/Billiards --package /Users/bytedance/Projects/github/BilliardGL/.worktrees/physics-validation-foundation/tests/physics_validation/reference_data/domenech_2023_ball_collision --output /private/tmp/billiardgl-ball-validation-domenech --case steel_beta1_010,"{""digitization"": ""sha256:90c5bc0267c8b41d130510492a6f897d0418bc92b2762414f53b13e9c2afa458"", ""expected_model_mismatches"": ""sha256:c76e426de65f7105dfa9f166c1e53fb72bca0139e3d4bb37d2f7d9d6513a285d"", ""expected_reference_limitations"": ""sha256:f94ccb717e1244c117b9878633aedb911f011b80a516735235a0b359db353867"", ""extraction"": ""sha256:30a0a477a51b02d917273ae086742f4c3f97e12204543220c2711e8eb2b68ab8"", ""normalized"": ""sha256:d04396a53ab1010429fc67405e63bd92759fec7abc0ad1a86e9b395736f1a5ec"", ""raw_extracted"": ""sha256:fd26a8d030d12feee2f0829d1b005af7af523966d568c09d977b106b79a9d74d"", ""scenario_template"": ""sha256:d26935b5efaff34030564d113380adfca7b1b9f8aa56f65580ca70b33503a6a7"", ""split"": ""sha256:4ba90e5d4f009790a3f649bfacda6a6193d3785c25a5c9febde5ae4120912505""}",,
